CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,26.704082
48002,Abanto y Ciérvana-Abanto Zierbena,64.502396
48003,Amorebieta-Etxano,75.03768
48004,Amoroto,5.4982166
48005,Arakaldo,5.180486
48006,Arantzazu,4.853232
48007,Munitibar-Arbatzegi Gerrikaitz,12.351943
48008,Artzentales,24.781967
48009,Arrankudiaga,28.715092
48010,Arrieta,12.829208
48011,Arrigorriaga,20.243809
48012,Bakio,43.80379
48013,Barakaldo,50.97798
48014,Barrika,23.165842
48015,Basauri,30.092762
48016,Berango,38.03595
48017,Bermeo,60.80724
48018,Berriatua,20.689186
48019,Berriz,28.692484
48020,Bilbao,0.0
48021,Busturia,33.26653
48022,Karrantza Harana/Valle de Carranza,0.0
48023,Artea,12.802094
48024,Zeanuri,18.605097
48025,Zeberio,20.929773
48026,Dima,22.132774
48027,Durango,37.756485
48028,Ea,21.381716
48029,Etxebarri,22.265171
48030,Etxebarria,13.552232
48031,Elantxobe,4.3277097
48032,Elorrio,37.285892
48033,Ereño,9.23923
48034,Ermua,25.994202
48035,Fruiz,10.381356
48036,Galdakao,163.33392
48037,Galdames,31.157116
48038,Gamiz-Fika,17.184067
48039,Garai,7.561196
48040,Gatika,35.30625
48041,Gautegiz Arteaga,23.200184
48042,Gordexola,21.344889
48043,Gorliz,28.859919
48044,Getxo,82.88427
48045,Güeñes,46.85428
48046,Gernika-Lumo,20.287727
48047,Gizaburuaga,5.9570627
48048,Ibarrangelu,9.541978
48049,Ispaster,18.239426
48050,Izurtza,5.714749
48051,Lanestosa,0.0
48052,Larrabetzu,31.5695
48053,Laukiz,17.801092
48054,Leioa,62.62392
48055,Lemoa,13.786981
48056,Lemoiz,14.7099085
48057,Lekeitio,18.184275
48058,Mallabia,13.198642
48059,Mañaria,6.8718443
48060,Markina-Xemein,23.322388
48061,Maruri-Jatabe,25.339506
48062,Mendata,9.020016
48063,Mendexa,9.2521515
48064,Meñaka,18.00679
48065,Ugao-Miraballes,17.385847
48066,Morga,7.2323966
48067,Muxika,27.372772
48068,Mundaka,20.624191
48069,Mungia,120.58823
48070,Aulesti,16.621363
48071,Muskiz,1.0
48072,Otxandio,10.564441
48073,Ondarroa,25.561317
48074,Urduña/Orduña,0.0
48075,Orozko,27.40103
48076,Sukarrieta,11.73994
48077,Plentzia,19.060642
48078,Portugalete,26.955263
48079,Errigoiti,10.215816
48080,Valle de Trápaga-Trapagaran,29.872408
48081,Lezama,37.444847
48082,Santurtzi,38.417545
48083,Ortuella,35.940258
48084,Sestao,20.681337
48085,Sopela,33.97371
48086,Sopuerta,61.673775
48087,Trucios-Turtzioz,13.33359
48088,Ubide,1.0
48089,Urduliz,33.996357
48090,Balmaseda,19.20173
48091,Atxondo,18.433167
48092,Bedia,12.143928
48093,Areatza,13.738394
48094,Igorre,24.670403
48095,Zaldibar,18.626404
48096,Zalla,62.39469
48097,Zaratamo,17.410076
48901,Derio,25.021713
48902,Erandio,62.33332
48903,Loiu,51.07084
48904,Sondika,32.145096
48905,Zamudio,32.034904
48906,Forua,15.612529
48907,Kortezubi,11.013346
48908,Murueta,5.074673
48909,Nabarniz,8.400321
48910,Iurreta,28.749178
48911,Ajangiz,13.43447
48912,Alonsotegi,22.7359
48913,Zierbena,17.795065
48914,Arratzu,12.126955
48915,Ziortza-Bolibar,5.2275267
