CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,AbadiÃ±o,22.0
48002,Abanto y CiÃ©rvana-Abanto Zierbena,49.0
48911,Ajangiz,14.0
48912,Alonsotegi,26.0
48003,Amorebieta-Etxano,79.0
48004,Amoroto,5.0
48005,Arakaldo,9.0
48006,Arantzazu,3.0
48093,Areatza,13.0
48009,Arrankudiaga,12.0
48914,Arratzu,10.0
48010,Arrieta,13.0
48011,Arrigorriaga,24.0
48023,Artea,21.0
48008,Artzentales,15.0
48091,Atxondo,24.0
48070,Aulesti,18.0
48012,Bakio,42.0
48090,Balmaseda,10.0
48013,Barakaldo,47.0
48014,Barrika,13.0
48015,Basauri,6.0
48092,Bedia,16.0
48016,Berango,38.0
48017,Bermeo,60.0
48018,Berriatua,10.0
48019,Berriz,19.0
48021,Busturia,61.0
48901,Derio,26.0
48026,Dima,30.0
48027,Durango,18.0
48028,Ea,14.0
48031,Elantxobe,4.0
48032,Elorrio,26.0
48902,Erandio,56.0
48033,EreÃ±o,9.0
48034,Ermua,19.0
48079,Errigoiti,11.0
48029,Etxebarri,12.0
48030,Etxebarria,12.0
48906,Forua,4.0
48035,Fruiz,7.0
48036,Galdakao,82.0
48037,Galdames,10.0
48038,Gamiz-Fika,5.0
48039,Garai,6.0
48040,Gatika,26.0
48041,Gautegiz Arteaga,11.0
48046,Gernika-Lumo,13.0
48044,Getxo,77.0
48047,Gizaburuaga,5.0
48042,Gordexola,20.0
48043,Gorliz,24.0
48045,GÃ¼eÃ±es,40.0
48048,Ibarrangelu,10.0
48094,Igorre,17.0
48049,Ispaster,14.0
48910,Iurreta,22.0
48050,Izurtza,5.0
48022,Karrantza Harana/Valle de Carranza,10.0
48907,Kortezubi,3.0
48052,Larrabetzu,25.0
48053,Laukiz,17.0
48054,Leioa,50.0
48057,Lekeitio,24.0
48055,Lemoa,13.0
48056,Lemoiz,4.0
48081,Lezama,32.0
48903,Loiu,38.0
48058,Mallabia,7.0
48060,Markina-Xemein,32.0
48061,Maruri-Jatabe,29.0
48059,MaÃ±aria,5.0
48062,Mendata,10.0
48063,Mendexa,4.0
48064,MeÃ±aka,21.0
48066,Morga,8.0
48068,Mundaka,7.0
48069,Mungia,124.0
48007,Munitibar-Arbatzegi Gerrikaitz,10.0
48908,Murueta,8.0
48071,Muskiz,17.0
48067,Muxika,32.0
48909,Nabarniz,7.0
48073,Ondarroa,26.0
48075,Orozko,19.0
48083,Ortuella,57.0
48072,Otxandio,9.0
48077,Plentzia,13.0
48078,Portugalete,6.0
48082,Santurtzi,8.0
48084,Sestao,1.0
48904,Sondika,20.0
48085,Sopela,32.0
48086,Sopuerta,98.0
48076,Sukarrieta,12.0
48087,Trucios-Turtzioz,13.0
48088,Ubide,5.0
48065,Ugao-Miraballes,18.0
48089,Urduliz,36.0
48074,UrduÃ±a/OrduÃ±a,26.0
48080,Valle de TrÃ¡paga-Trapagaran,32.0
48095,Zaldibar,17.0
48096,Zalla,35.0
48905,Zamudio,28.0
48097,Zaratamo,34.0
48024,Zeanuri,24.0
48025,Zeberio,14.0
48913,Zierbena,25.0
48915,Ziortza-Bolibar,7.0
48051,Lanestosa,5.0
48020,Bilbao,0.0
