CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,16.9886568200629
48002,Abanto y Ciérvana-Abanto Zierbena,72.61715864193629
48003,Amorebieta-Etxano,69.17971440392616
48004,Amoroto,11.565145942407437
48005,Arakaldo,15.92195422882709
48006,Arantzazu,16.861819049173388
48007,Munitibar-Arbatzegi Gerrikaitz,17.24970100685397
48008,Artzentales,14.49431129159775
48009,Arrankudiaga,57.21164621957264
48010,Arrieta,14.75778522382471
48011,Arrigorriaga,19.80086999957753
48012,Bakio,29.05512271954902
48013,Barakaldo,75.99472888908905
48014,Barrika,24.84849032411641
48015,Basauri,69.69323213587452
48016,Berango,25.765808666768923
48017,Bermeo,35.27657080740255
48018,Berriatua,24.337559182906688
48019,Berriz,26.021638892358705
48020,Bilbao,0.0
48021,Busturia,29.619774361045348
48022,Karrantza Harana/Valle de Carranza,0.0
48023,Artea,18.41112021466923
48024,Zeanuri,27.732829254371936
48025,Zeberio,34.226541390447196
48026,Dima,26.39444594360319
48027,Durango,70.2876256521449
48028,Ea,13.086612840217223
48029,Etxebarri,19.57003997808745
48030,Etxebarria,13.744220484092494
48031,Elantxobe,13.056935057290303
48032,Elorrio,27.55000869067858
48033,Ereño,14.483874701416447
48034,Ermua,17.361949030314396
48035,Fruiz,12.7362372683203
48036,Galdakao,75.04425580134757
48037,Galdames,23.489228457849713
48038,Gamiz-Fika,23.412111245228683
48039,Garai,14.484105846143239
48040,Gatika,23.365801909758687
48041,Gautegiz Arteaga,21.70883010967272
48042,Gordexola,70.30573817976622
48043,Gorliz,18.34266740476136
48044,Getxo,76.8812619266026
48045,Güeñes,18.119327634398296
48046,Gernika-Lumo,16.911395609844355
48047,Gizaburuaga,20.863793878789227
48048,Ibarrangelu,18.85302439588407
48049,Ispaster,17.881817666771006
48050,Izurtza,17.62568344690493
48051,Lanestosa,0.0
48052,Larrabetzu,21.730360950365732
48053,Laukiz,20.70303060955902
48054,Leioa,74.75653471345295
48055,Lemoa,19.98588675524284
48056,Lemoiz,19.3619100077086
48057,Lekeitio,18.506840394167682
48058,Mallabia,25.615518527598333
48059,Mañaria,17.62568344690493
48060,Markina-Xemein,25.016828200001207
48061,Maruri-Jatabe,14.133499129519523
48062,Mendata,20.606150045528114
48063,Mendexa,16.735169738455358
48064,Meñaka,14.401050312793174
48065,Ugao-Miraballes,19.18932443780918
48066,Morga,11.613142626384134
48067,Muxika,29.08654442994269
48068,Mundaka,24.727409866898576
48069,Mungia,27.934898452456764
48070,Aulesti,16.16266984982351
48071,Muskiz,0.0
48072,Otxandio,15.889449736988528
48073,Ondarroa,19.438599073726728
48074,Urduña/Orduña,0.0
48075,Orozko,29.46050413998798
48076,Sukarrieta,15.314494974408309
48077,Plentzia,18.34266740476136
48078,Portugalete,21.194899206545877
48079,Errigoiti,11.383813040721005
48080,Valle de Trápaga-Trapagaran,21.348818991660497
48081,Lezama,21.444927093720633
48082,Santurtzi,21.195932601218416
48083,Ortuella,73.38159059414672
48084,Sestao,21.194899206545877
48085,Sopela,24.389831152790148
48086,Sopuerta,78.44382079207526
48087,Trucios-Turtzioz,14.608976084429319
48088,Ubide,0.0
48089,Urduliz,26.53024061897936
48090,Balmaseda,16.651029515634477
48091,Atxondo,25.782900381834846
48092,Bedia,17.408502197773192
48093,Areatza,19.25427864146786
48094,Igorre,21.39468810765707
48095,Zaldibar,19.675503727128156
48096,Zalla,71.53376003814938
48097,Zaratamo,19.0364380473671
48901,Derio,17.976873473110167
48902,Erandio,75.67385305610547
48903,Loiu,69.87835848946389
48904,Sondika,17.422538112120957
48905,Zamudio,22.49479290257616
48906,Forua,12.462326745912035
48907,Kortezubi,22.87582688349663
48908,Murueta,18.598213745147255
48909,Nabarniz,20.027079814809774
48910,Iurreta,25.223767095396806
48911,Ajangiz,17.675827562054785
48912,Alonsotegi,19.341791349497186
48913,Zierbena,26.224467838095183
48914,Arratzu,21.148246678051738
48915,Ziortza-Bolibar,12.06236171124688
