CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,AbadiÃ±o,16.0
48005,Arakaldo,6.0
48006,Arantzazu,6.0
48009,Arrankudiaga,28.0
48011,Arrigorriaga,15.0
48012,Bakio,32.0
48014,Barrika,14.0
48016,Berango,25.0
48017,Bermeo,38.0
48018,Berriatua,13.0
48019,Berriz,17.0
48021,Busturia,20.0
48023,Artea,16.0
48024,Zeanuri,19.0
48025,Zeberio,27.0
48026,Dima,11.0
48029,Etxebarri,13.0
48032,Elorrio,27.0
48034,Ermua,17.0
48037,Galdames,20.0
48038,Gamiz-Fika,10.0
48040,Gatika,23.0
48041,Gautegiz Arteaga,14.0
48043,Gorliz,22.0
48045,GÃ¼eÃ±es,26.0
48046,Gernika-Lumo,19.0
48047,Gizaburuaga,7.0
48048,Ibarrangelu,10.0
48050,Izurtza,7.0
48052,Larrabetzu,27.0
48053,Laukiz,17.0
48055,Lemoa,11.0
48056,Lemoiz,11.0
48057,Lekeitio,14.0
48058,Mallabia,11.0
48059,MaÃ±aria,7.0
48060,Markina-Xemein,15.0
48062,Mendata,6.0
48065,Ugao-Miraballes,11.0
48067,Muxika,33.0
48068,Mundaka,12.0
48069,Mungia,86.0
48072,Otxandio,12.0
48073,Ondarroa,14.0
48075,Orozko,28.0
48077,Plentzia,15.0
48078,Portugalete,7.0
48080,Valle de TrÃ¡paga-Trapagaran,23.0
48081,Lezama,27.0
48082,Santurtzi,13.0
48084,Sestao,7.0
48085,Sopela,22.0
48089,Urduliz,19.0
48090,Balmaseda,12.0
48091,Atxondo,12.0
48092,Bedia,14.0
48093,Areatza,13.0
48094,Igorre,19.0
48095,Zaldibar,12.0
48097,Zaratamo,14.0
48901,Derio,19.0
48904,Sondika,19.0
48905,Zamudio,28.0
48907,Kortezubi,6.0
48908,Murueta,8.0
48909,Nabarniz,8.0
48910,Iurreta,22.0
48911,Ajangiz,9.0
48912,Alonsotegi,14.0
48913,Zierbena,10.0
48914,Arratzu,9.0
48002,Abanto y CiÃ©rvana-Abanto Zierbena,53.0
48003,Amorebieta-Etxano,61.0
48013,Barakaldo,45.0
48015,Basauri,17.0
48027,Durango,27.0
48036,Galdakao,55.0
48042,Gordexola,29.0
48044,Getxo,64.0
48054,Leioa,43.0
48083,Ortuella,49.0
48086,Sopuerta,42.0
48096,Zalla,38.0
48902,Erandio,45.0
48903,Loiu,41.0
48007,Munitibar-Arbatzegi Gerrikaitz,11.0
48010,Arrieta,9.0
48030,Etxebarria,13.0
48031,Elantxobe,8.0
48033,EreÃ±o,8.0
48039,Garai,8.0
48049,Ispaster,13.0
48061,Maruri-Jatabe,16.0
48063,Mendexa,12.0
48064,MeÃ±aka,11.0
48070,Aulesti,12.0
48004,Amoroto,7.0
48008,Artzentales,12.0
48028,Ea,12.0
48035,Fruiz,10.0
48066,Morga,5.0
48076,Sukarrieta,10.0
48079,Errigoiti,5.0
48087,Trucios-Turtzioz,11.0
48906,Forua,6.0
48915,Ziortza-Bolibar,5.0
48020,Bilbao,0.0
48022,Karrantza Harana/Valle de Carranza,1.0
48071,Muskiz,0.0
48088,Ubide,0.0
48074,UrduÃ±a/OrduÃ±a,1.0
48051,Lanestosa,1.0
