CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,AbadiÃ±o,27.0
48002,Abanto y CiÃ©rvana-Abanto Zierbena,46.0
48003,Amorebieta-Etxano,66.0
48004,Amoroto,16.0
48005,Arakaldo,14.0
48006,Arantzazu,20.0
48007,Munitibar-Arbatzegi Gerrikaitz,24.0
48008,Artzentales,17.0
48009,Arrankudiaga,19.0
48010,Arrieta,19.0
48011,Arrigorriaga,23.0
48012,Bakio,44.0
48013,Barakaldo,30.0
48014,Barrika,28.0
48015,Basauri,41.0
48016,Berango,41.0
48017,Bermeo,54.0
48018,Berriatua,28.0
48019,Berriz,35.0
48021,Busturia,71.0
48023,Artea,26.0
48024,Zeanuri,28.0
48025,Zeberio,23.0
48026,Dima,31.0
48027,Durango,39.0
48028,Ea,23.0
48029,Etxebarri,19.0
48030,Etxebarria,21.0
48031,Elantxobe,13.0
48032,Elorrio,36.0
48033,EreÃ±o,17.0
48034,Ermua,47.0
48035,Fruiz,25.0
48036,Galdakao,94.0
48037,Galdames,39.0
48038,Gamiz-Fika,23.0
48039,Garai,24.0
48040,Gatika,41.0
48041,Gautegiz Arteaga,23.0
48042,Gordexola,58.0
48043,Gorliz,39.0
48044,Getxo,69.0
48045,GÃ¼eÃ±es,36.0
48046,Gernika-Lumo,35.0
48047,Gizaburuaga,21.0
48048,Ibarrangelu,20.0
48049,Ispaster,37.0
48050,Izurtza,15.0
48052,Larrabetzu,39.0
48053,Laukiz,27.0
48054,Leioa,27.0
48055,Lemoa,27.0
48056,Lemoiz,31.0
48057,Lekeitio,35.0
48058,Mallabia,31.0
48059,MaÃ±aria,17.0
48060,Markina-Xemein,33.0
48061,Maruri-Jatabe,57.0
48062,Mendata,29.0
48063,Mendexa,25.0
48064,MeÃ±aka,39.0
48065,Ugao-Miraballes,17.0
48066,Morga,23.0
48067,Muxika,19.0
48068,Mundaka,28.0
48069,Mungia,141.0
48070,Aulesti,26.0
48072,Otxandio,17.0
48073,Ondarroa,8.0
48075,Orozko,23.0
48076,Sukarrieta,25.0
48077,Plentzia,39.0
48078,Portugalete,12.0
48079,Errigoiti,27.0
48080,Valle de TrÃ¡paga-Trapagaran,32.0
48081,Lezama,37.0
48082,Santurtzi,32.0
48083,Ortuella,67.0
48084,Sestao,14.0
48085,Sopela,28.0
48086,Sopuerta,93.0
48087,Trucios-Turtzioz,23.0
48089,Urduliz,39.0
48090,Balmaseda,20.0
48091,Atxondo,41.0
48092,Bedia,18.0
48093,Areatza,19.0
48094,Igorre,36.0
48095,Zaldibar,39.0
48096,Zalla,48.0
48097,Zaratamo,17.0
48901,Derio,39.0
48902,Erandio,51.0
48903,Loiu,67.0
48904,Sondika,33.0
48905,Zamudio,36.0
48906,Forua,20.0
48907,Kortezubi,28.0
48908,Murueta,15.0
48909,Nabarniz,20.0
48910,Iurreta,35.0
48911,Ajangiz,21.0
48912,Alonsotegi,31.0
48913,Zierbena,26.0
48914,Arratzu,22.0
48915,Ziortza-Bolibar,21.0
48022,Karrantza Harana/Valle de Carranza,0.0
48071,Muskiz,0.0
48088,Ubide,0.0
48074,Urduña/Orduña,0.0
48051,Lanestosa,0.0
48020,Bilbao,0.0
