CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,22.0
48002,Abanto y Ciérvana-Abanto Zierbena,73.0
48911,Ajangiz,18.0
48912,Alonsotegi,16.0
48003,Amorebieta-Etxano,79.0
48004,Amoroto,11.0
48005,Arakaldo,5.0
48006,Arantzazu,4.0
48093,Areatza,11.0
48009,Arrankudiaga,19.0
48914,Arratzu,10.0
48010,Arrieta,10.0
48011,Arrigorriaga,26.0
48023,Artea,13.0
48008,Artzentales,27.0
48091,Atxondo,25.0
48070,Aulesti,18.0
48012,Bakio,47.0
48090,Balmaseda,8.0
48013,Barakaldo,47.0
48014,Barrika,18.0
48015,Basauri,14.0
48092,Bedia,14.0
48016,Berango,42.0
48017,Bermeo,64.0
48018,Berriatua,10.0
48019,Berriz,33.0
48021,Busturia,37.0
48901,Derio,21.0
48026,Dima,25.0
48027,Durango,25.0
48028,Ea,14.0
48031,Elantxobe,9.0
48032,Elorrio,24.0
48902,Erandio,56.0
48033,Ereño,11.0
48034,Ermua,27.0
48079,Errigoiti,14.0
48029,Etxebarri,36.0
48030,Etxebarria,13.0
48906,Forua,8.0
48035,Fruiz,7.0
48036,Galdakao,95.0
48037,Galdames,22.0
48038,Gamiz-Fika,8.0
48039,Garai,6.0
48040,Gatika,36.0
48041,Gautegiz Arteaga,15.0
48046,Gernika-Lumo,11.0
48044,Getxo,127.0
48047,Gizaburuaga,9.0
48042,Gordexola,12.0
48043,Gorliz,20.0
48045,Güeñes,35.0
48048,Ibarrangelu,10.0
48094,Igorre,16.0
48049,Ispaster,6.0
48910,Iurreta,47.0
48050,Izurtza,6.0
48907,Kortezubi,3.0
48052,Larrabetzu,25.0
48053,Laukiz,18.0
48054,Leioa,53.0
48057,Lekeitio,13.0
48055,Lemoa,22.0
48056,Lemoiz,5.0
48081,Lezama,35.0
48903,Loiu,81.0
48058,Mallabia,11.0
48060,Markina-Xemein,12.0
48061,Maruri-Jatabe,19.0
48059,Mañaria,7.0
48062,Mendata,10.0
48063,Mendexa,6.0
48064,Meñaka,17.0
48066,Morga,8.0
48068,Mundaka,6.0
48069,Mungia,127.0
48007,Munitibar-Arbatzegi Gerrikaitz,15.0
48908,Murueta,8.0
48067,Muxika,37.0
48909,Nabarniz,9.0
48073,Ondarroa,14.0
48075,Orozko,23.0
48083,Ortuella,37.0
48072,Otxandio,8.0
48077,Plentzia,13.0
48078,Portugalete,21.0
48082,Santurtzi,6.0
48084,Sestao,20.0
48904,Sondika,19.0
48085,Sopela,48.0
48086,Sopuerta,83.0
48076,Sukarrieta,12.0
48087,Trucios-Turtzioz,14.0
48065,Ugao-Miraballes,12.0
48089,Urduliz,27.0
48080,Valle de Trápaga-Trapagaran,29.0
48095,Zaldibar,9.0
48096,Zalla,61.0
48905,Zamudio,28.0
48097,Zaratamo,18.0
48024,Zeanuri,21.0
48025,Zeberio,13.0
48913,Zierbena,6.0
48915,Ziortza-Bolibar,7.0
48022,Karrantza Harana/Valle de Carranza,0.0
48071,Muskiz,0.0
48088,Ubide,0.0
48074,Urduña/Orduña,0.0
48051,Lanestosa,0.0
48020,Bilbao,0.0
