CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,30.806282871760605
48002,Abanto y Ciérvana-Abanto Zierbena,77.72033368113273
48003,Amorebieta-Etxano,99.79456745390146
48004,Amoroto,19.18125781083705
48005,Arakaldo,14.193975984975463
48006,Arantzazu,15.765276177193412
48007,Munitibar-Arbatzegi Gerrikaitz,14.442925049900772
48008,Artzentales,15.968539382042781
48009,Arrankudiaga,25.7488684206321
48010,Arrieta,15.510680499657948
48011,Arrigorriaga,14.264905472688763
48012,Bakio,39.01116646299062
48013,Barakaldo,72.69729590105077
48014,Barrika,16.618530026376327
48015,Basauri,25.80228543740489
48016,Berango,25.17455017043415
48017,Bermeo,46.87947403243083
48018,Berriatua,18.894842780496884
48019,Berriz,14.351967865461484
48020,Bilbao,0.0
48021,Busturia,19.136593524698366
48022,Karrantza Harana/Valle de Carranza,0.0
48023,Artea,19.330918657936586
48024,Zeanuri,12.443846866021207
48025,Zeberio,23.623396301655823
48026,Dima,16.285639477972325
48027,Durango,29.575271647158363
48028,Ea,17.210334352359773
48029,Etxebarri,17.3842292548821
48030,Etxebarria,28.275731904139235
48031,Elantxobe,14.499499826926337
48032,Elorrio,19.63447774546861
48033,Ereño,14.041242925627689
48034,Ermua,29.970478678279214
48035,Fruiz,15.510680499657948
48036,Galdakao,155.2510869421658
48037,Galdames,39.901506845776574
48038,Gamiz-Fika,29.64526062660913
48039,Garai,14.379807621826183
48040,Gatika,22.355360050151422
48041,Gautegiz Arteaga,15.165455822241277
48042,Gordexola,23.196740645027926
48043,Gorliz,19.331512191039124
48044,Getxo,73.76283797918704
48045,Güeñes,38.85465045542302
48046,Gernika-Lumo,20.70723697819049
48047,Gizaburuaga,18.1629091412845
48048,Ibarrangelu,14.874237459130867
48049,Ispaster,15.182887033253891
48050,Izurtza,16.57767680731311
48051,Lanestosa,0.0
48052,Larrabetzu,17.59364356772933
48053,Laukiz,15.760505587794299
48054,Leioa,83.13261537382147
48055,Lemoa,17.035860849887108
48056,Lemoiz,15.190889661036826
48057,Lekeitio,18.77994212906463
48058,Mallabia,15.910638768364356
48059,Mañaria,15.899821054308347
48060,Markina-Xemein,16.276442801944818
48061,Maruri-Jatabe,26.486776649178367
48062,Mendata,17.94669441780151
48063,Mendexa,19.427094047087778
48064,Meñaka,26.450633932886753
48065,Ugao-Miraballes,13.848530325794842
48066,Morga,23.668995319535114
48067,Muxika,44.18491158378495
48068,Mundaka,16.16906686636946
48069,Mungia,157.41189703254304
48070,Aulesti,13.393201076317276
48071,Muskiz,1.0
48072,Otxandio,13.33784296384734
48073,Ondarroa,32.41175255819748
48074,Urduña/Orduña,0.0
48075,Orozko,20.30551248049391
48076,Sukarrieta,15.794329234164927
48077,Plentzia,26.246964198976244
48078,Portugalete,14.297954805460993
48079,Errigoiti,19.057028142851973
48080,Valle de Trápaga-Trapagaran,14.365414901504813
48081,Lezama,34.25281508011533
48082,Santurtzi,25.488753027976117
48083,Ortuella,14.365414901504813
48084,Sestao,14.297954805460993
48085,Sopela,25.619009313408114
48086,Sopuerta,81.72188977141805
48087,Trucios-Turtzioz,16.83050799565087
48088,Ubide,1.0
48089,Urduliz,25.719573608689462
48090,Balmaseda,14.130284125853528
48091,Atxondo,22.123435074637477
48092,Bedia,16.38007599900722
48093,Areatza,16.43175747948325
48094,Igorre,24.797953043846018
48095,Zaldibar,18.35467557529047
48096,Zalla,50.64199062565385
48097,Zaratamo,25.80228543740489
48901,Derio,26.110589717547246
48902,Erandio,83.96536566760929
48903,Loiu,79.85306058914267
48904,Sondika,17.795158818490066
48905,Zamudio,36.14071291815432
48906,Forua,17.439186728890544
48907,Kortezubi,11.164921336255837
48908,Murueta,14.499499826926337
48909,Nabarniz,13.860650868830103
48910,Iurreta,37.442380997870664
48911,Ajangiz,18.286143974319028
48912,Alonsotegi,18.617783639649534
48913,Zierbena,13.995366600944614
48914,Arratzu,14.721485158697984
48915,Ziortza-Bolibar,15.930277645250996
