CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,20.256226
48002,Abanto y Ciérvana-Abanto Zierbena,50.006527
48911,Ajangiz,88.563576
48912,Alonsotegi,4.5075235
48003,Amorebieta-Etxano,2.1036785
48004,Amoroto,2.9593544
48005,Arakaldo,15.377101
48006,Arantzazu,25.550528
48093,Areatza,24.644098
48009,Arrankudiaga,10.845628
48914,Arratzu,17.15537
48010,Arrieta,36.673237
48011,Arrigorriaga,86.54295
48023,Artea,23.177345
48008,Artzentales,28.651014
48091,Atxondo,48.658516
48070,Aulesti,59.357986
48012,Bakio,17.858545
48090,Balmaseda,27.840702
48013,Barakaldo,6.334608
48014,Barrika,39.186607
48015,Basauri,24.842373
48092,Bedia,8.654322
48016,Berango,30.906324
48017,Bermeo,27.410294
48018,Berriatua,17.520353
48019,Berriz,26.960539
48020,Bilbao,0.0
48021,Busturia,22.41003
48901,Derio,13.674173
48026,Dima,4.6791058
48027,Durango,24.918709
48028,Ea,5.5157037
48031,Elantxobe,22.50299
48032,Elorrio,6.173578
48902,Erandio,120.30159
48033,Ereño,22.873568
48034,Ermua,17.655424
48079,Errigoiti,2.399103
48029,Etxebarri,27.862043
48030,Etxebarria,14.04782
48906,Forua,21.388474
48035,Fruiz,21.100407
48036,Galdakao,112.3775
48037,Galdames,43.616547
48038,Gamiz-Fika,9.897551
48039,Garai,8.274365
48040,Gatika,5.2735553
48041,Gautegiz Arteaga,25.03681
48046,Gernika-Lumo,3.471446
48044,Getxo,11.572432
48047,Gizaburuaga,32.47568
48042,Gordexola,14.975859
48043,Gorliz,104.01853
48045,Güeñes,22.926916
48048,Ibarrangelu,5.755157
48094,Igorre,18.483126
48049,Ispaster,8.636013
48910,Iurreta,4.608664
48050,Izurtza,23.532387
48022,Karrantza Harana/Valle de Carranza,17.0925
48907,Kortezubi,2.399318
48051,Lanestosa,15.390507
48052,Larrabetzu,16.987331
48053,Laukiz,17.562166
48054,Leioa,0.31464663
48057,Lekeitio,27.13146
48055,Lemoa,13.478789
48056,Lemoiz,125.809975
48081,Lezama,13.125645
48903,Loiu,9.95389
48058,Mallabia,6.7202334
48060,Markina-Xemein,23.074335
48061,Maruri-Jatabe,30.40814
48059,Mañaria,15.728022
48062,Mendata,9.804189
48063,Mendexa,14.949851
48064,Meñaka,22.40117
48066,Morga,3.4488378
48068,Mundaka,23.752474
48069,Mungia,43.23439
48007,Munitibar-Arbatzegi Gerrikaitz,20.477707
48908,Murueta,24.04298
48071,Muskiz,16.03807
48067,Muxika,37.046703
48909,Nabarniz,96.176994
48073,Ondarroa,12.795606
48075,Orozko,1.110141
48083,Ortuella,37.436726
48072,Otxandio,15.386396
48077,Plentzia,16.719114
48078,Portugalete,16.563818
48082,Santurtzi,11.54676
48084,Sestao,17.470552
48904,Sondika,13.2728195
48085,Sopela,74.907425
48086,Sopuerta,19.834492
48076,Sukarrieta,30.223457
48087,Trucios-Turtzioz,93.99575
48088,Ubide,47.814415
48065,Ugao-Miraballes,19.847977
48089,Urduliz,37.053783
48074,Urduña/Orduña,10.281603
48080,Valle de Trápaga-Trapagaran,7.9056787
48095,Zaldibar,3.4985206
48096,Zalla,4.719788
48905,Zamudio,22.804129
48097,Zaratamo,7.048132
48024,Zeanuri,17.595629
48025,Zeberio,18.716467
48913,Zierbena,7.0908275
48915,Ziortza-Bolibar,4.970538
