CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,19.835697
48002,Abanto y Ciérvana-Abanto Zierbena,48.435326
48911,Ajangiz,95.04822
48912,Alonsotegi,6.5381994
48003,Amorebieta-Etxano,4.758335
48004,Amoroto,5.8398223
48005,Arakaldo,18.007635
48006,Arantzazu,25.129549
48093,Areatza,30.060432
48009,Arrankudiaga,18.500998
48914,Arratzu,30.975819
48010,Arrieta,36.088116
48011,Arrigorriaga,68.386406
48023,Artea,24.008608
48008,Artzentales,32.78691
48091,Atxondo,50.33699
48070,Aulesti,66.99092
48012,Bakio,17.71423
48090,Balmaseda,43.83612
48013,Barakaldo,11.686269
48014,Barrika,46.23134
48015,Basauri,11.148839
48092,Bedia,12.23722
48016,Berango,18.16236
48017,Bermeo,26.874157
48018,Berriatua,14.669244
48019,Berriz,25.562458
48020,Bilbao,0.0
48021,Busturia,20.446701
48901,Derio,14.788888
48026,Dima,8.175121
48027,Durango,17.091093
48028,Ea,13.514183
48031,Elantxobe,21.49529
48032,Elorrio,12.600234
48902,Erandio,109.078026
48033,Ereño,27.880198
48034,Ermua,15.175338
48079,Errigoiti,7.905938
48029,Etxebarri,22.9032
48030,Etxebarria,18.083508
48906,Forua,18.162933
48035,Fruiz,21.2166
48036,Galdakao,95.783554
48037,Galdames,48.268658
48038,Gamiz-Fika,12.859109
48039,Garai,14.413003
48040,Gatika,8.878522
48041,Gautegiz Arteaga,27.47727
48046,Gernika-Lumo,4.3180704
48044,Getxo,3.8578165
48047,Gizaburuaga,30.904467
48042,Gordexola,17.685497
48043,Gorliz,79.827034
48045,Güeñes,27.141275
48048,Ibarrangelu,5.105137
48094,Igorre,19.015457
48049,Ispaster,11.198888
48910,Iurreta,6.951534
48050,Izurtza,17.685602
48022,Karrantza Harana/Valle de Carranza,22.730316
48907,Kortezubi,3.6258912
48051,Lanestosa,16.209467
48052,Larrabetzu,18.326126
48053,Laukiz,18.990711
48054,Leioa,4.693521
48057,Lekeitio,31.398027
48055,Lemoa,14.560268
48056,Lemoiz,97.99372
48081,Lezama,13.602513
48903,Loiu,22.029306
48058,Mallabia,10.0715685
48060,Markina-Xemein,21.226206
48061,Maruri-Jatabe,37.989674
48059,Mañaria,18.667742
48062,Mendata,9.950688
48063,Mendexa,14.890551
48064,Meñaka,23.90268
48066,Morga,5.131115
48068,Mundaka,33.837994
48069,Mungia,47.1865
48007,Munitibar-Arbatzegi Gerrikaitz,37.304302
48908,Murueta,34.044758
48071,Muskiz,20.950153
48067,Muxika,33.84277
48909,Nabarniz,103.58323
48073,Ondarroa,11.909956
48075,Orozko,2.5355444
48083,Ortuella,52.27812
48072,Otxandio,26.750082
48077,Plentzia,20.210724
48078,Portugalete,15.135326
48082,Santurtzi,11.530147
48084,Sestao,13.045065
48904,Sondika,16.950836
48085,Sopela,63.40302
48086,Sopuerta,26.071808
48076,Sukarrieta,31.609959
48087,Trucios-Turtzioz,70.01371
48088,Ubide,68.72295
48065,Ugao-Miraballes,21.62998
48089,Urduliz,39.2495
48074,Urduña/Orduña,7.656365
48080,Valle de Trápaga-Trapagaran,9.241994
48095,Zaldibar,7.1159515
48096,Zalla,10.204571
48905,Zamudio,23.233664
48097,Zaratamo,12.732885
48024,Zeanuri,13.80985
48025,Zeberio,23.41531
48913,Zierbena,15.207467
48915,Ziortza-Bolibar,6.4685187
