CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,24.199926
48002,Abanto y Ciérvana-Abanto Zierbena,58.639355
48003,Amorebieta-Etxano,75.04523
48004,Amoroto,1.969984
48005,Arakaldo,2.9539466
48006,Arantzazu,3.3577633
48007,Munitibar-Arbatzegi Gerrikaitz,8.970031
48008,Artzentales,15.360815
48009,Arrankudiaga,16.411926
48010,Arrieta,8.057447
48011,Arrigorriaga,10.07076
48012,Bakio,35.298775
48013,Barakaldo,51.32817
48014,Barrika,15.825168
48015,Basauri,18.935957
48016,Berango,34.285275
48017,Bermeo,42.564713
48018,Berriatua,11.582791
48019,Berriz,20.0744
48020,Bilbao,0.0
48021,Busturia,30.75549
48022,Karrantza Harana/Valle de Carranza,7.698688
48023,Artea,10.823248
48024,Zeanuri,15.589503
48025,Zeberio,19.636696
48026,Dima,10.183794
48027,Durango,25.549433
48028,Ea,12.479791
48029,Etxebarri,15.608426
48030,Etxebarria,18.37135
48031,Elantxobe,2.7352104
48032,Elorrio,31.54042
48033,Ereño,5.9293885
48034,Ermua,17.488953
48035,Fruiz,5.175666
48036,Galdakao,142.11264
48037,Galdames,24.83827
48038,Gamiz-Fika,10.835035
48039,Garai,3.327314
48040,Gatika,22.243992
48041,Gautegiz Arteaga,14.2617855
48042,Gordexola,10.031389
48043,Gorliz,20.050947
48044,Getxo,78.47291
48045,Güeñes,34.052685
48046,Gernika-Lumo,9.8918705
48047,Gizaburuaga,2.8933992
48048,Ibarrangelu,7.1683507
48049,Ispaster,10.489998
48050,Izurtza,2.8331385
48051,Lanestosa,2.4274771
48052,Larrabetzu,17.870586
48053,Laukiz,11.799034
48054,Leioa,57.904297
48055,Lemoa,7.2192426
48056,Lemoiz,8.176144
48057,Lekeitio,7.633821
48058,Mallabia,6.360012
48059,Mañaria,4.08032
48060,Markina-Xemein,17.184782
48061,Maruri-Jatabe,17.499395
48062,Mendata,5.8129253
48063,Mendexa,5.79833
48064,Meñaka,15.195161
48065,Ugao-Miraballes,7.419572
48066,Morga,3.672049
48067,Muxika,27.145922
48068,Mundaka,9.784404
48069,Mungia,110.07375
48070,Aulesti,10.34536
48071,Muskiz,4.448714
48072,Otxandio,4.9647593
48073,Ondarroa,21.144207
48074,Urduña/Orduña,16.285448
48075,Orozko,16.429394
48076,Sukarrieta,8.946216
48077,Plentzia,14.28856
48078,Portugalete,8.34839
48079,Errigoiti,5.3642707
48080,Valle de Trápaga-Trapagaran,17.289267
48081,Lezama,29.0638
48082,Santurtzi,19.817144
48083,Ortuella,21.865498
48084,Sestao,6.887105
48085,Sopela,27.629557
48086,Sopuerta,46.818115
48087,Trucios-Turtzioz,8.975146
48088,Ubide,2.3722847
48089,Urduliz,27.037722
48090,Balmaseda,7.6094484
48091,Atxondo,11.060003
48092,Bedia,6.0372148
48093,Areatza,9.383087
48094,Igorre,20.004326
48095,Zaldibar,11.446225
48096,Zalla,44.675953
48097,Zaratamo,9.938843
48901,Derio,19.725445
48902,Erandio,57.130802
48903,Loiu,42.145046
48904,Sondika,17.367323
48905,Zamudio,25.023026
48906,Forua,9.633849
48907,Kortezubi,6.4608884
48908,Murueta,4.18782
48909,Nabarniz,5.031998
48910,Iurreta,22.000181
48911,Ajangiz,8.934844
48912,Alonsotegi,16.924967
48913,Zierbena,13.069365
48914,Arratzu,7.4048996
48915,Ziortza-Bolibar,4.010629
