CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,17.539341
48002,Abanto y Ciérvana-Abanto Zierbena,66.474434
48003,Amorebieta-Etxano,76.28099
48004,Amoroto,10.028389
48005,Arakaldo,3.0679963
48006,Arantzazu,4.6283126
48007,Munitibar-Arbatzegi Gerrikaitz,13.833341
48008,Artzentales,19.159655
48009,Arrankudiaga,27.210232
48010,Arrieta,7.877202
48011,Arrigorriaga,22.14077
48012,Bakio,51.558456
48013,Barakaldo,50.468678
48014,Barrika,17.24001
48015,Basauri,28.156128
48016,Berango,37.325405
48017,Bermeo,64.5833
48018,Berriatua,20.53786
48019,Berriz,27.032492
48020,Bilbao,0.0
48021,Busturia,42.798695
48022,Karrantza Harana/Valle de Carranza,21.806368
48023,Artea,19.567318
48024,Zeanuri,19.859673
48025,Zeberio,22.112455
48026,Dima,21.092539
48027,Durango,38.2695
48028,Ea,19.271408
48029,Etxebarri,20.180513
48030,Etxebarria,12.806488
48031,Elantxobe,5.9780474
48032,Elorrio,30.436796
48033,Ereño,10.604663
48034,Ermua,30.068874
48035,Fruiz,8.204799
48036,Galdakao,153.90176
48037,Galdames,35.33786
48038,Gamiz-Fika,11.929425
48039,Garai,6.6257353
48040,Gatika,34.298313
48041,Gautegiz Arteaga,18.494024
48042,Gordexola,17.490051
48043,Gorliz,27.35109
48044,Getxo,68.25937
48045,Güeñes,52.08515
48046,Gernika-Lumo,20.603504
48047,Gizaburuaga,9.962546
48048,Ibarrangelu,9.924719
48049,Ispaster,22.447458
48050,Izurtza,6.8155704
48051,Lanestosa,3.5306265
48052,Larrabetzu,30.222643
48053,Laukiz,14.817833
48054,Leioa,82.1429
48055,Lemoa,9.598
48056,Lemoiz,13.10517
48057,Lekeitio,14.874912
48058,Mallabia,14.212063
48059,Mañaria,12.277686
48060,Markina-Xemein,19.552715
48061,Maruri-Jatabe,19.356617
48062,Mendata,7.3170114
48063,Mendexa,15.437382
48064,Meñaka,16.728134
48065,Ugao-Miraballes,10.388077
48066,Morga,6.5575085
48067,Muxika,31.15717
48068,Mundaka,18.38838
48069,Mungia,122.56301
48070,Aulesti,16.590305
48071,Muskiz,27.371063
48072,Otxandio,11.394092
48073,Ondarroa,23.307438
48074,Urduña/Orduña,27.596119
48075,Orozko,25.865526
48076,Sukarrieta,13.573281
48077,Plentzia,17.786108
48078,Portugalete,28.111027
48079,Errigoiti,10.224276
48080,Valle de Trápaga-Trapagaran,26.115952
48081,Lezama,36.37691
48082,Santurtzi,31.857286
48083,Ortuella,37.838924
48084,Sestao,22.868475
48085,Sopela,29.586424
48086,Sopuerta,56.94602
48087,Trucios-Turtzioz,10.160671
48088,Ubide,8.539433
48089,Urduliz,33.46793
48090,Balmaseda,19.972883
48091,Atxondo,21.832977
48092,Bedia,8.61503
48093,Areatza,12.109348
48094,Igorre,26.566132
48095,Zaldibar,21.039999
48096,Zalla,54.53852
48097,Zaratamo,16.297697
48901,Derio,22.3532
48902,Erandio,69.33265
48903,Loiu,54.430065
48904,Sondika,32.49475
48905,Zamudio,32.65526
48906,Forua,12.236329
48907,Kortezubi,12.279192
48908,Murueta,6.145427
48909,Nabarniz,10.715609
48910,Iurreta,32.143192
48911,Ajangiz,12.712249
48912,Alonsotegi,24.566166
48913,Zierbena,16.499758
48914,Arratzu,13.36755
48915,Ziortza-Bolibar,8.362003
